0,1
0,3
0,16
0,17
0,32
0,40
0,41
0,46
1,47305
1,114153
2,15
2,67804
2,124715
2,126985
2,126987
3,7
3,40
3,3073
3,10906
3,137833
4,15
4,17
4,70066
4,141918
5,29
5,37
5,16546
5,35447
5,52213
5,57342
5,84312
5,111969
6,25564
6,29704
6,104254
6,174403
6,228388
7,13659
7,48558
7,94167
7,113125
7,122773
7,144899
7,147710
7,161905
7,173265
7,239012
7,239015
8,0
8,14
8,34
8,10128
8,33623
8,41124
8,41653
8,99702
8,108491
8,110506
8,126621
8,142107
8,148354
8,155435
8,169344
8,196684
8,216535
9,196120
9,208866
10,8379
10,29716
10,29718
10,29728
11,35727
11,35733
11,44646
11,44715
11,46838
11,56038
11,97838
11,97854
11,107013
11,107023
11,107033
11,107035
11,107047
11,107051
11,107060
12,7
12,35
12,40
12,169135
13,12642
13,13638
13,30489
13,38460
13,39489
13,86958
13,107872
13,136507
13,141451
13,173693
13,207050
14,7793
14,11139
14,12116
14,12596
14,14572
14,26233
14,71819
14,115698
14,126673
14,181466
14,208863
14,208866
14,208867
15,13
15,33422
15,54373
15,91009
15,145255
15,148357
15,159283
15,164775
15,209423
15,209425
15,209426
16,7
16,10
16,15
16,37
16,8403
16,79037
16,114150
17,6704
17,12621
17,41318
17,51580
17,107877
17,110310
17,156112
17,162083
17,180120
17,210562
17,212928
18,37654
18,66228
18,86983
18,102344
18,107012
18,110924
18,142002
18,183837
18,190550
18,208860
19,7780
19,86702
19,86979
19,145257
19,166770
19,215583
20,817
20,12596
20,47310
20,67804
20,72558
20,221096
21,54394
21,65324
21,65329
21,72550
21,86950
21,102345
21,161677
22,48
22,9674
22,9680
22,10907
22,10917
22,65259
22,85144
22,160111
22,195746
22,212341
23,30
23,30471
23,39715
23,40696
23,41135
23,49597
23,65260
23,71824
23,71832
23,102352
23,132352
23,150631
23,154482
23,183837
23,191301
23,227260
23,228142
23,239022
23,239023
24,15060
24,28663
24,61984
24,95595
24,116365
24,128511
24,137842
25,12590
25,13638
25,31690
25,35726
25,35740
25,37672
25,44445
25,94578
25,107038
25,107048
25,200632
26,7
26,19
26,33
26,10893
26,51691
26,97979
26,195509
26,205133
27,13638
27,44616
27,55644
27,59388
27,104093
27,142065
27,218051
28,14572
28,16533
28,87880
28,130985
28,197646
28,235326
29,6556
29,11126
29,126622
30,3904
30,6543
30,7882
30,7888
30,14734
30,16140
30,16158
30,26702
30,39483
30,42469
30,56896
30,81155
30,99935
30,100729
30,107470
30,120498
30,144225
30,229232
30,235777
30,236269
31,54206
31,69462
31,172195
31,215044
32,49222
32,62133
32,65262
32,134166
32,172195
33,35733
33,97866
33,107027
33,107033
33,115719
33,161678
33,176504
33,219127
33,222712
34,65256
34,82957
35,7882
35,11115
35,12650
35,16119
35,36793
35,39484
35,54359
35,54381
35,56038
35,104677
35,128513
35,131649
35,176504
35,215590
35,219286
35,245880
36,19
36,11121
36,11133
36,14522
36,21974
36,27072
36,27854
36,36816
36,45355
36,51563
36,56064
36,69620
36,88007
36,96084
36,98332
36,101250
36,101256
36,126617
36,144999
36,145009
36,162675
36,213784
36,243756
37,28667
37,48803
38,9656
38,56313
38,115827
39,28
39,40434
39,130985
39,240734
39,242743
40,17835
40,45124
40,92534
40,94484
41,28
41,11115
41,29707
41,33431
41,37483
41,47306
41,52642
41,65271
41,72091
41,76110
41,79628
41,91529
41,95474
41,101252
41,126622
41,126641
41,143453
41,148355
41,169348
41,169356
41,170893
41,181609
41,195509
41,209423
41,218940
42,14596
42,38707
42,46412
42,51545
42,51582
43,229447
44,11150
44,29404
44,48416
44,228048
45,96037
45,208580
46,2
46,71820
46,172195
47,27824
47,27829
47,27831
47,27832
47,27842
48,41319
48,41335
48,41341
49,5655
49,47305
49,82933
49,114150
49,169135
49,195509
50,3
50,22718
50,32628
50,38393
50,40383
50,40698
50,52644
50,52645
50,54197
50,54201
50,63747
50,78796
50,116238
50,140319
50,143020
50,155134
50,159269
50,174520
50,203879
51,9370
51,9673
51,25603
51,39737
51,39738
51,65268
51,93486
51,107039
51,107455
52,57381
52,72779
52,174521
52,223203
53,16546
53,28673
53,28683
54,12143
54,27995
54,28517
54,28526
54,54459
54,77365
54,77368
54,77371
54,77385
55,102412
55,131820
56,20961
56,24158
56,28516
56,33623
56,40172
56,42443
56,47404
56,54986
56,57310
56,61605
56,104019
56,139048
56,139049
56,139052
56,139053
56,139057
57,811
57,814
57,39376
57,66072
57,103877
57,153957
57,153963
57,153967
58,2879
58,2880
58,3806
58,32500
58,34565
58,69610
58,96025
58,103888
58,178662
59,2906
59,28678
59,40150
59,96073
59,151825
59,183066
59,183067
60,21201
60,31528
60,48207
60,54986
60,96062
60,106041
60,177642
60,183067
61,11098
61,37873
61,37883
61,47989
61,119119
62,5943
62,5946
62,26199
62,28530
62,40159
62,40164
62,40179
62,40180
62,47398
63,2914
63,3049
63,7744
63,8284
63,9728
63,14579
63,20621
63,27998
63,28531
63,40115
63,46174
63,67453
63,149747
63,157438
63,219743
64,2880
64,48651
64,78864
64,103885
64,105394
64,126525
65,130820
65,139420
65,142886
65,186595
65,206248
65,215955
65,219741
66,552
66,15896
66,15899
66,20983
66,38692
66,40704
66,44599
66,46828
66,51559
66,57965
66,65059
66,65060
66,97528
66,100801
66,104242
66,104252
66,119113
66,128762
66,149746
66,155131
66,159883
66,169864
66,170559
66,201180
67,2893
67,27997
67,36546
67,61990
68,38283
68,40137
68,40673
68,44561
68,46390
68,46391
68,46413
68,50747
68,51010
