0,0
0,4
0,6
0,8
0,10
0,11
1,0
1,47
1,114151
2,40696
3,10
3,38
3,47
3,114150
3,126986
4,10
4,13
4,14
4,10906
4,51690
4,126987
4,148359
5,15
5,18
5,35
5,36539
5,72558
5,95910
5,113998
5,134773
5,172190
7,5672
7,13653
7,31638
7,32618
7,54978
7,85151
7,86488
7,100567
7,128364
7,144370
7,159277
7,161913
7,185888
7,229165
7,240874
8,39
8,7568
8,7572
8,14524
8,14541
8,22001
8,41075
8,41660
8,45726
8,107017
8,119097
8,123541
8,126582
8,127217
8,157158
8,162101
8,213208
8,234903
9,110302
10,10902
10,10906
10,29702
10,29704
10,29706
10,29713
10,29714
10,29725
11,1
11,3899
11,15942
11,22246
11,29704
11,65143
11,94578
11,97849
11,97870
11,107016
11,107021
11,107026
11,107034
11,107036
11,107037
11,107040
11,107042
11,107050
11,107062
12,1
12,10
12,16
12,38
12,2926
13,67857
13,207051
14,557
14,11143
14,20606
14,26247
14,26248
14,30500
14,33431
14,36779
14,37654
14,44574
14,45726
14,86952
14,91083
14,95595
14,96631
14,107869
14,107880
14,118279
14,136483
14,174894
14,183833
15,29727
15,49445
15,76094
15,82793
15,201374
15,209424
16,19
16,24
17,24
17,61602
17,126570
17,161677
17,189815
17,195448
17,212929
18,1
18,45058
18,183833
18,218939
19,1
19,12596
19,28663
19,86947
19,86978
19,88013
19,146706
19,183836
20,15
20,28
20,29
20,107872
20,126984
21,1
21,9372
21,35726
21,37654
21,44574
21,82959
21,107013
21,146861
22,8774
22,9673
22,10915
22,42922
22,54387
22,71817
22,121649
22,141451
22,185456
23,47
23,13619
23,33255
23,33460
23,45063
23,67835
23,75942
23,86979
23,107041
23,115702
23,160128
23,160130
23,175220
23,215583
23,228299
24,33447
24,35436
24,91083
24,130983
24,167770
24,173704
25,89620
25,145003
25,240970
26,28678
26,114150
26,188118
26,209040
27,1
27,6614
27,11123
27,12619
27,12625
27,39447
27,46826
27,89774
27,146692
27,173082
27,173094
27,205815
27,208579
27,239840
27,239841
28,44675
28,123146
28,137832
28,162096
28,219076
29,10902
29,15961
29,16553
29,54366
29,66453
29,78870
29,88813
29,134603
29,143450
29,164803
29,190997
30,10903
30,12619
30,13616
30,16096
30,16148
30,18542
30,19107
30,29748
30,33634
30,40287
30,49597
30,88324
30,100746
