1,13817
2,10081
2,10777
2,19358
3,32991
3,315
5,34739
5,14034
5,2165
5,14288
6,13926
6,6607
6,45639
7,27518
7,24326
7,21098
7,44473
7,34707
7,31981
7,37212
7,26620
7,43721
8,32752
8,1543
8,28105
9,9517
11,43929
11,27297
11,15956
11,3700
12,45286
12,44275
12,44177
13,16907
14,44006
15,28859
15,37286
15,15738
15,43604
17,34298
17,40353
18,10848
19,38790
19,13184
19,45872
20,30196
21,15146
22,10250
24,34000
24,44520
24,43976
24,18579
27,42355
28,46359
28,41329
31,5051
32,29126
33,24787
33,27854
34,14397
34,23449
34,24322
35,23078
35,15788
35,9119
35,20706
35,8994
35,42297
35,7278
35,38038
35,14190
35,45472
35,39588
35,4985
35,898
36,21477
37,16321
38,6636
38,31827
38,28907
39,19771
40,8089
40,32888
40,39829
40,35582
40,45739
41,23974
41,14929
41,748
42,6830
44,43366
45,7715
46,2936
48,44872
49,13726
49,4858
49,26384
50,31457
50,44448
51,9705
51,39482
51,8317
52,9457
52,8199
52,46228
52,8956
52,4185
52,8557
52,35440
52,11383
52,34379
53,25742
53,37609
53,43993
54,24013
55,36320
55,11094
55,44914
56,40321
56,16657
57,34574
57,15578
58,40218
59,8302
59,26540
60,2484
61,23998
61,25955
63,11072
63,32323
63,23390
64,38304
64,29435
65,116
68,26632
70,45120
75,10166
76,35210
76,33345
76,10335
77,39631
77,10612
77,35497
78,18625
80,37494
81,38695
82,24827
82,4782
83,4147
84,8653
85,3094
86,14753
87,42711
88,3428
88,5688
92,12355
93,9236
94,37398
94,11089
94,10033
95,2232
97,36699
97,40072
97,9592
99,39430
99,5317
99,40684
100,30685
101,38936
101,11085
102,44924
102,13417
104,31984
105,8834
107,7584
107,15542
107,36497
109,21827
112,45016
112,22308
114,2491
115,16695
115,29252
116,454
116,5626
116,1378
116,41376
116,18027
118,6857
119,33100
121,28636
122,11569
122,19722
122,36826
124,12942
124,29625
124,5457
124,1778
124,5878
126,939
127,46024
127,20470
127,30778
128,6014
131,14845
131,3026
131,4624
131,19301
133,37809
137,36268
137,28204
137,44525
139,13062
140,3112
140,1079
141,13768
142,22258
143,41526
145,10074
147,11388
147,30168
147,20807
148,28285
150,14442
150,10032
150,31062
150,8396
151,31793
151,2324
152,44910
152,6006
153,22171
153,33877
154,282
155,7654
156,13817
156,29599
157,28451
158,5232
162,6080
162,8111
162,42487
162,21044
163,43872
164,39233
164,34360
164,28074
164,41129
165,7083
165,42366
166,10940
166,39655
169,11963
170,24438
171,37733
171,32054
174,13974
174,16454
177,38582
178,31661
178,21695
179,29142
179,1442
180,23546
180,37100
182,19904
182,28337
183,12563
183,41660
183,28157
184,11947
186,29600
187,14187
187,22043
188,22349
188,33234
189,7653
190,5232
191,1960
191,37416
192,29472
192,21088
192,38076
195,39381
197,9051
197,27703
197,46015
197,25029
197,42405
197,29364
198,42156
200,10601
201,18803
201,43405
201,45388
206,41998
208,40729
208,30987
209,36368
209,19161
209,4213
211,15040
212,42180
213,27023
214,32298
215,38513
216,1854
216,40894
217,624
217,1651
220,31807
221,42685
222,34974
224,33738
226,27471
228,4551
228,44623
228,28006
229,4611
229,32074
230,19874
230,10289
230,28451
231,24692
231,36887
233,28713
234,22034
234,46223
235,45121
235,2849
236,30464
236,34927
236,41710
237,6402
237,661
237,40628
237,34477
238,16405
238,32447
239,11145
241,95
243,7870
243,2743
243,16481
243,20667
244,22587
245,41831
245,11168
245,17968
245,29969
245,26827
246,41620
247,17087
247,35980
249,16414
250,19808
250,36785
250,29118
250,40729
253,41596
254,12849
254,21269
254,44629
255,3843
255,16765
255,10668
