2,45671
2,1466
4,8327
4,32848
4,4089
6,8042
7,497
7,24635
7,4321
7,31081
9,43093
10,41172
11,5130
13,42238
14,44765
14,34445
14,21932
15,38661
15,67
15,17578
15,4321
15,23846
15,25978
16,29862
16,43917
17,16250
17,1892
17,6986
18,44903
19,5416
20,41492
21,26090
21,36622
23,10028
23,3356
24,33746
24,7919
24,11628
25,5209
25,33104
26,13017
28,7584
28,46362
28,40460
31,34546
35,35770
35,11812
35,4372
35,26844
35,36019
35,11072
35,4611
35,18748
35,30024
35,16
35,718
35,9262
37,8486
38,2221
38,41852
39,12277
40,25785
40,3521
42,13292
43,16294
44,11047
44,35857
47,9585
47,30835
47,27778
47,23767
47,28328
52,42665
52,5403
52,27209
52,7337
52,25816
52,45927
52,10376
53,1455
54,18710
55,43210
56,16089
58,26965
58,5623
58,3889
59,26692
59,9940
60,27997
60,44449
60,13331
61,28564
61,9555
62,40629
63,40134
63,34020
63,14605
66,27262
67,26048
68,19293
69,2224
70,42833
71,25697
71,4329
72,40516
72,21254
73,17933
76,5312
77,46109
77,42637
79,44443
81,4201
81,9527
82,32093
83,34508
83,27934
85,38046
85,16590
85,33023
88,24108
88,269
88,9155
89,12963
89,2827
89,12953
95,32968
95,9608
95,44359
96,453
97,18525
97,23880
97,29777
97,24873
101,12771
102,42097
103,34051
104,13204
105,39919
106,10954
106,3484
107,33288
107,22454
107,17790
108,21135
109,31894
109,3013
110,4587
111,23924
113,5168
114,45844
114,21335
116,6008
120,16584
120,21731
121,24883
122,3186
123,36248
124,43885
124,19681
125,22120
125,19672
126,2290
127,34594
127,12304
128,46086
129,20951
129,18082
130,19349
130,7731
130,12071
131,9952
132,41141
133,5178
134,36106
135,18319
136,43939
138,36982
138,25160
138,36047
140,31920
141,26624
142,16037
142,39101
142,17852
142,263
142,31329
142,43780
142,35948
142,37132
142,20695
143,10851
143,27511
144,16131
144,45301
144,41372
145,1834
145,44575
146,38773
146,14805
146,39126
147,676
147,30721
148,43269
148,42043
148,28852
151,17679
158,36712
159,13637
161,27373
162,20442
162,27404
164,30389
164,23823
165,34312
